att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,att144,target
2.684302,2.453768,2.230384,2.011169,1.794118,1.577387,1.35968,1.144486,0.927136,0.712904,0.5137,0.341968,0.18039,0.007078,-0.190917,-0.388997,-0.587469,-0.77994,-0.970323,-1.158766,-1.343892,-1.506987,-1.566402,-1.595785,-1.573338,-1.54582,-1.471778,-1.385363,-1.264845,-1.133938,-0.984347,-0.81869,-0.639013,-0.449633,-0.249239,-0.042524,0.09883,0.140203,0.214273,0.276069,0.30615,0.16858,0.006261,-0.153544,-0.299987,-0.438363,-0.558896,-0.678909,-0.778431,-0.789243,-0.579312,-0.33569,-0.091459,0.164498,0.428503,0.619819,0.781817,0.905018,0.839716,0.802899,0.759629,0.73105,0.725089,0.663776,0.490625,0.283937,0.04976,-0.179074,-0.34016,-0.465255,-0.436454,-0.604878,-0.423864,-0.59937,-0.457302,-0.471481,-0.296307,-0.171924,0.04528,0.261214,0.466046,0.635586,0.641276,0.645345,0.660149,0.673643,0.718337,0.730552,0.645721,0.460631,0.244406,0.018032,-0.167011,-0.297862,-0.435992,-0.577575,-0.541275,-0.417283,-0.298732,-0.157133,-0.023036,0.105108,0.129546,0.044854,-0.009857,-0.136355,-0.285898,-0.471119,-0.637349,-0.816203,-0.962326,-1.095712,-1.215234,-1.322903,-1.411522,-1.47894,-1.523272,-1.536517,-1.537936,-1.507873,-1.404248,-1.223888,-1.053568,-0.87819,-0.698596,-0.515476,-0.329388,-0.152414,0.014706,0.154655,0.299877,0.449466,0.613438,0.810647,1.015645,1.214339,1.420208,1.620083,1.82057,2.021606,2.217568,2.419725,2.613,2.692358,6
2.47261,2.235611,2.013957,1.814244,1.586538,1.366994,1.150972,0.942407,0.726306,0.510366,0.294618,0.082883,-0.12922,-0.340842,-0.386725,-0.582465,-0.788448,-0.944808,-1.085755,-1.195342,-1.291004,-1.365482,-1.409276,-1.408529,-1.283917,-1.150956,-0.96273,-0.796591,-0.882133,-0.99414,-1.096326,-1.185186,-1.249144,-1.190773,-1.080122,-0.969889,-1.057593,-1.177896,-1.09823,-0.961987,-0.815145,-0.648759,-0.475056,-0.292519,-0.102876,0.092604,0.284106,0.427499,0.620883,0.743766,0.804823,0.668903,0.517097,0.372486,0.235395,0.102485,-0.018537,-0.134674,-0.23074,-0.324604,-0.390221,-0.442708,-0.345261,-0.168622,0.008541,0.193714,0.39029,0.589438,0.775241,0.926571,0.983155,0.961113,1.040077,1.211252,1.401176,1.591363,1.539566,1.333279,1.160628,0.967221,0.766708,0.566304,0.36887,0.177935,0.013625,-0.170418,-0.37492,-0.464954,-0.42242,-0.365117,-0.293964,-0.211133,-0.11447,-0.013094,0.107227,0.223119,0.34421,0.464628,0.489463,0.377998,0.242104,0.112655,-0.080726,-0.234531,-0.389108,-0.538242,-0.665219,-0.799311,-0.924104,-1.055822,-1.157129,-1.223533,-1.291025,-1.318395,-1.257013,-1.145979,-1.032066,-1.058778,-1.263246,-1.317158,-1.271923,-1.206923,-1.124188,-1.041788,-0.8945,-0.70722,-0.512194,-0.36843,-0.267835,-0.059892,0.151458,0.355975,0.549774,0.733515,0.933347,1.135585,1.331997,1.528856,1.716464,1.913914,2.111944,2.300773,2.444754,2.488623,1
2.612109,2.410407,2.209536,2.009077,1.808427,1.607662,1.410399,1.208933,1.007504,0.804687,0.60639,0.405195,0.205971,0.005051,-0.19788,-0.316453,-0.231644,-0.206573,-0.378966,-0.568389,-0.732839,-0.889596,-1.037178,-1.171842,-1.292963,-1.3982,-1.485035,-1.550975,-1.59381,-1.616986,-1.604659,-1.56482,-1.495494,-1.417299,-1.319772,-1.192546,-1.056939,-0.91641,-0.763808,-0.589304,-0.42624,-0.248952,-0.064945,0.127637,0.313202,0.486035,0.646803,0.736054,0.819504,0.82233,0.660077,0.780949,0.802167,0.693488,0.556005,0.406248,0.28111,0.151071,0.034274,-0.1174,-0.202466,-0.119235,0.071273,0.267946,0.45527,0.646424,0.521229,0.315427,0.116015,-0.083105,-0.293344,-0.31354,-0.224111,-0.024748,-0.037899,-0.226775,-0.329054,-0.259532,-0.182003,0.00471,0.220979,0.433517,0.643539,0.655737,0.476429,0.288437,0.110521,0.197972,0.323884,0.45658,0.577943,0.630087,0.560808,0.425001,0.602226,0.571458,0.508607,0.377707,0.203993,0.034168,-0.147673,-0.318995,-0.497258,-0.649779,-0.804158,-0.949375,-1.083755,-1.20538,-1.312097,-1.401607,-1.471319,-1.523335,-1.545046,-1.518436,-1.482161,-1.426432,-1.36317,-1.277952,-1.169377,-1.055551,-0.919788,-0.77995,-0.631816,-0.468016,-0.285344,-0.196835,-0.247646,-0.392036,-0.332489,-0.131353,0.066459,0.265774,0.46376,0.664132,0.864645,1.06309,1.256423,1.459508,1.66053,1.859156,2.0576,2.256929,2.455148,2.612516,3
0.918607,0.708795,0.520943,0.342271,0.167708,-0.005989,-0.179012,-0.338983,-0.496122,-0.66781,-0.903885,-1.149778,-1.393026,-1.602174,-1.793705,-1.875827,-1.754123,-1.493019,-1.243607,-0.976124,-0.706803,-0.458213,-0.227283,-0.135678,0.002015,0.053803,-0.039941,0.136806,0.109588,0.042558,-0.033764,-0.109452,-0.21249,-0.31839,-0.427198,-0.523785,-0.621741,-0.69519,-0.754811,-0.770586,-0.813509,-0.83283,-0.835021,-0.7989,-0.671786,-0.457289,-0.270338,-0.066435,0.132425,0.345772,0.549153,0.749088,0.918565,1.035818,1.056428,1.272423,1.495686,1.710542,1.916436,2.110307,2.313951,2.492235,2.670411,2.576202,2.336623,2.071215,1.806867,1.558623,1.3183,1.085577,1.034688,0.986367,0.799004,0.557721,0.327935,0.102476,-0.120875,-0.340315,-0.554169,-0.733484,-0.788587,-0.829138,-0.808406,-0.788174,-0.762797,-0.717749,-0.667164,-0.586116,-0.478913,-0.38094,-0.275318,-0.164532,-0.070447,0.029237,0.085167,0.071058,-0.050692,0.031141,-0.110089,-0.251167,-0.25305,-0.449964,-0.655656,-0.857845,-1.061214,-1.262955,-1.464307,-1.662463,-1.855661,-1.852269,-1.739983,-1.585509,-1.412714,-1.232215,-1.039895,-0.847811,-0.6374,-0.484016,-0.335204,-0.169983,-0.006083,0.170351,0.338929,0.504698,0.697711,0.882427,0.848019,0.755291,0.666575,0.600748,0.536056,0.557558,0.782348,0.996842,1.165394,1.119708,0.89059,0.66164,0.517773,0.576981,0.65384,0.747506,0.856688,0.921676,5
2.583279,2.329032,2.077539,1.826212,1.575719,1.325424,1.092013,0.933914,0.761618,0.607887,0.421478,0.178017,0.051647,0.009004,0.029621,-0.064119,-0.276419,-0.520501,-0.771407,-0.966074,-1.168518,-1.370932,-1.516998,-1.62499,-1.679445,-1.675417,-1.572735,-1.39941,-1.166447,-1.21347,-1.282574,-1.345139,-1.356151,-1.1959,-0.987491,-0.810539,-0.623642,-0.485099,-0.566612,-0.333435,-0.063301,0.136111,0.094318,0.302376,0.424466,0.528531,0.635317,0.754362,0.884655,0.951821,0.74286,0.533309,0.379501,0.543359,0.426215,0.220086,0.009771,-0.181748,-0.33073,-0.474208,-0.588545,-0.684614,-0.77138,-0.565325,-0.430926,-0.199305,0.039844,0.27458,0.312814,0.473531,0.700982,0.951831,1.202439,1.455453,1.689793,1.469162,1.220364,0.968802,0.717851,0.467124,0.329708,0.163784,-0.069449,-0.30702,-0.473289,-0.689458,-0.75192,-0.668628,-0.565682,-0.445101,-0.308921,-0.144967,0.087383,0.279777,0.272558,0.296498,0.47425,0.670928,0.76105,0.643092,0.517429,0.424724,0.325191,0.196517,0.031681,-0.011967,-0.23679,-0.482688,-0.604386,-0.585404,-0.736979,-0.909579,-1.123976,-1.294803,-1.37546,-1.30452,-1.237113,-1.173007,-1.384762,-1.589272,-1.592372,-1.544338,-1.448855,-1.312285,-1.127973,-0.888992,-0.60887,-0.369381,-0.138543,0.036187,0.043241,0.069548,0.326385,0.494773,0.653046,0.826905,1.026064,1.208151,1.450717,1.696964,1.943538,2.18876,2.433034,2.584382,2
2.60588,2.338285,2.073991,1.811808,1.550517,1.290509,1.032534,0.772093,0.512828,0.253889,-0.005042,-0.155227,-0.088555,-0.267008,-0.498308,-0.720019,-0.924221,-1.109389,-1.270448,-1.401216,-1.494981,-1.43626,-1.247581,-1.049346,-0.826368,-0.597438,-0.363086,-0.123126,0.117923,0.36917,0.617979,0.872338,1.127205,1.348637,1.459346,1.534285,1.297874,1.045326,0.789607,0.534333,0.279602,0.025539,-0.227689,-0.479857,-0.730648,-0.979615,-1.226087,-1.45978,-1.696208,-1.936851,-1.93186,-1.672343,-1.324341,-0.975959,-0.627346,-0.296027,0.052926,0.36762,0.545655,0.517432,0.350091,0.172736,0.006965,-0.145321,-0.282959,-0.057015,0.199431,0.450411,0.407838,0.144134,-0.114632,-0.369082,-0.454305,-0.321592,-0.167444,-0.311945,-0.42169,-0.3365,-0.139816,0.129344,0.398549,0.615732,0.3973,0.159446,0.032074,0.200197,0.367394,0.505041,0.467994,0.23718,-0.049367,-0.357091,-0.667815,-0.984472,-1.283849,-1.555306,-1.744176,-1.738544,-1.48862,-1.245881,-0.99929,-0.749968,-0.500676,-0.245836,0.000769,0.256,0.511909,0.768365,1.025272,1.27671,1.333275,1.241989,1.055962,0.788551,0.524005,0.26298,0.006271,-0.247273,-0.494723,-0.729421,-0.955016,-1.173922,-1.274801,-1.203678,-1.117712,-0.9951,-0.848711,-0.682518,-0.511291,-0.304433,-0.078774,-0.08932,-0.120134,0.130506,0.384734,0.641935,0.895953,1.154396,1.397524,1.636704,1.888786,2.138303,2.386242,2.608117,4
2.702563,2.482951,2.27058,2.060971,1.852661,1.639991,1.434152,1.229983,1.025306,0.81931,0.613234,0.408132,0.203963,-0.000776,0.0062,0.056808,-0.093565,-0.265736,-0.446352,-0.619522,-0.782525,-0.931702,-1.074041,-1.197756,-1.301022,-1.388408,-1.454219,-1.475479,-1.499728,-1.462414,-1.411048,-1.324758,-1.235231,-1.125975,-0.999526,-0.838677,-0.679115,-0.520908,-0.332225,-0.1485,0.038376,0.223567,0.410133,0.576864,0.714376,0.75863,0.78353,0.705807,0.705422,0.655703,0.519713,0.374078,0.233901,0.099807,-0.027511,-0.16463,-0.294693,-0.234805,-0.031607,0.164797,0.362032,0.533819,0.733226,0.659855,0.457477,0.242848,0.036432,-0.163982,-0.357633,-0.524283,-0.500945,-0.378524,-0.226603,-0.246057,-0.441798,-0.529339,-0.456256,-0.376085,-0.164327,0.042594,0.254087,0.467973,0.672181,0.72677,0.541424,0.34731,0.159261,-0.037369,0.004794,0.13448,0.249076,0.344139,0.331151,0.246902,0.214899,0.332768,0.284849,0.200375,0.040327,-0.114998,-0.280019,-0.441744,-0.600002,-0.757797,-0.897504,-1.027859,-1.14734,-1.26685,-1.364665,-1.442678,-1.500994,-1.539494,-1.575803,-1.557147,-1.490467,-1.428172,-1.365546,-1.285544,-1.197597,-1.091374,-0.972288,-0.83956,-0.69277,-0.548597,-0.411742,-0.237207,-0.061268,-0.026713,-0.077453,-0.023957,0.177143,0.378597,0.57534,0.787321,0.989426,1.182423,1.38514,1.577638,1.782571,1.981815,2.177546,2.373871,2.564036,2.705376,3
2.563257,2.266421,1.970147,1.675734,1.407315,1.127491,0.99836,0.829144,0.68647,0.568836,0.361579,0.166615,0.106916,0.106444,0.124599,-0.109311,-0.395417,-0.624799,-0.772512,-0.971789,-1.041706,-1.279065,-1.436651,-1.557754,-1.628915,-1.674602,-1.651993,-1.494989,-1.309556,-1.090808,-1.176772,-1.266747,-1.334683,-1.295403,-1.123038,-0.934899,-0.796726,-0.5961,-0.460307,-0.551536,-0.418155,-0.174512,0.07671,0.061302,0.262916,0.408493,0.479502,0.61063,0.743108,0.887907,0.976307,0.773506,0.566342,0.508462,0.679933,0.588903,0.360177,0.124914,-0.093026,-0.27438,-0.429957,-0.567751,-0.687613,-0.740478,-0.516222,-0.424012,-0.413025,-0.170852,0.073456,0.290345,0.304566,0.390267,0.609715,0.849128,1.090166,1.327962,1.534353,1.718444,1.485119,1.224886,0.96486,0.71081,0.453808,0.199761,0.023665,-0.23905,-0.500165,-0.75726,-0.742165,-0.62431,-0.50829,-0.374253,-0.21832,0.010355,0.209113,0.293321,0.113732,0.259024,0.476349,0.68834,0.60251,0.465969,0.33464,0.226743,0.118511,-0.059006,-0.130049,-0.311958,-0.518912,-0.717397,-0.716905,-0.843207,-1.059735,-1.234697,-1.34551,-1.451524,-1.438312,-1.349397,-1.297288,-1.495685,-1.545616,-1.494074,-1.410552,-1.298068,-1.108173,-0.853264,-0.581435,-0.317891,-0.061369,0.123261,0.094602,0.197379,0.441586,0.587093,0.718067,0.87476,1.030736,1.272476,1.526397,1.770726,2.016238,2.253924,2.491227,2.57307,2
2.538484,2.226708,1.932471,1.651186,1.385442,1.117611,0.847024,0.572646,0.30883,0.036379,-0.011451,-0.020107,-0.276969,-0.511153,-0.765155,-0.996926,-1.198924,-1.361877,-1.475096,-1.331199,-1.144698,-0.961484,-0.766418,-0.562034,-0.350292,-0.127409,0.08982,0.326163,0.554975,0.795665,1.011729,1.239883,1.39677,1.490582,1.467461,1.207691,0.946663,0.686527,0.423003,0.163593,-0.096987,-0.356614,-0.615377,-0.872331,-1.127136,-1.380028,-1.629037,-1.873596,-2.115352,-1.952251,-1.685676,-1.391395,-1.096595,-0.807073,-0.517074,-0.217164,0.073868,0.357613,0.507373,0.474071,0.305647,0.145235,-0.014324,-0.164696,-0.369275,-0.344422,-0.107861,0.144063,0.362104,0.236687,-0.020138,-0.287423,-0.478858,-0.44469,-0.215593,-0.260321,-0.465105,-0.369685,-0.203655,0.047369,0.299606,0.550099,0.39363,0.148162,0.067512,0.262431,0.464259,0.557721,0.512216,0.270301,0.020288,-0.238703,-0.497175,-0.755428,-1.018256,-1.279036,-1.521431,-1.688977,-1.791608,-1.517248,-1.255354,-0.99562,-0.723904,-0.461514,-0.199295,0.070436,0.341255,0.612534,0.882798,1.148309,1.390874,1.428233,1.322443,1.161172,0.843392,0.534073,0.236356,-0.061362,-0.349965,-0.624513,-0.873251,-1.104152,-1.165386,-1.101381,-1.011155,-0.897697,-0.764136,-0.613478,-0.448459,-0.271416,-0.05315,0.085054,0.007022,0.220161,0.473258,0.734969,0.982587,1.235332,1.470731,1.69993,1.956966,2.195353,2.425451,2.547722,4
2.619985,2.395708,2.161846,1.935269,1.721509,1.531813,1.321188,1.120979,0.915069,0.69813,0.485114,0.278384,0.071046,-0.134175,-0.17263,-0.104699,-0.129104,-0.330608,-0.496009,-0.691296,-0.874206,-1.041151,-1.174311,-1.299245,-1.396287,-1.457531,-1.52474,-1.491996,-1.467694,-1.398215,-1.324748,-1.218726,-1.073901,-0.913362,-0.735352,-0.543593,-0.340676,-0.128048,0.08918,0.297351,0.493278,0.636628,0.764093,0.849925,0.851406,0.763473,0.616378,0.721054,0.730219,0.641844,0.506447,0.37622,0.239513,0.120697,-0.004547,-0.151139,-0.277377,-0.218104,-0.031942,0.166834,0.344642,0.513638,0.44701,0.231644,0.030409,-0.157001,-0.349802,-0.492228,-0.424983,-0.292565,-0.110992,-0.143509,-0.335276,-0.442008,-0.450466,-0.32367,-0.196905,-0.007291,0.181622,0.375199,0.561334,0.543068,0.346455,0.150925,-0.042785,0.109683,0.243209,0.387901,0.511396,0.548155,0.465703,0.488572,0.495028,0.43096,0.338016,0.195347,0.041212,-0.129999,-0.276757,-0.418397,-0.590865,-0.734823,-0.872588,-1.003148,-1.110434,-1.222113,-1.322503,-1.409989,-1.4829,-1.521426,-1.560103,-1.573206,-1.581158,-1.507195,-1.453073,-1.400449,-1.332001,-1.232545,-1.13753,-1.03116,-0.900233,-0.775949,-0.630761,-0.505753,-0.337303,-0.165862,-0.136483,-0.195469,-0.142781,0.057959,0.256323,0.460906,0.665662,0.861805,1.058305,1.263602,1.468987,1.662358,1.855244,2.044857,2.229108,2.409927,2.586,2.627088,3
